review_id,analysis_name,k,scale,theta,ci_lo,ci_hi,pi_lo,pi_hi,tau2,I2,pi_ci_ratio,p_value,discordance
CD014820,Acute kidney injury,17,ratio,-0.0282,-0.1536,0.0971,-0.287,0.2305,0.0106,18.1,2.06,0.658964,CONCORDANT_NS
CD014833,Breastfeeding exclusivity short-term 1 to 3 months post-intervention,5,ratio,0.225,-0.0164,0.4665,-0.5218,0.9719,0.0399,59.8,3.09,0.06773,CONCORDANT_NS
CD014844,Uterine infection,6,ratio,-0.2497,-0.7387,0.2394,-1.5315,1.0321,0.1509,48.2,2.62,0.316995,CONCORDANT_NS
CD014845,Subgroup analysis: food selection/purchasing by label type (kcal),20,difference,-0.0593,-0.0857,-0.0329,-0.1089,-0.0096,0.0004,11.6,1.88,1.1e-05,CONCORDANT_SIG
CD014852,Complication (pneumonia) during intervention phase,4,ratio,-0.5251,-1.262,0.2118,-3.6121,2.562,0.3734,70.9,4.19,0.162555,CONCORDANT_NS
CD014855,Intraperitoneal abscess,7,ratio,0.0738,-0.5995,0.7471,-1.7695,1.917,0.3961,51.2,2.74,0.829961,CONCORDANT_NS
CD014861,Proportion of participants completing treatment regimen as planned,4,ratio,0.0968,-0.132,0.3255,-0.8005,0.994,0.0299,55.6,3.92,0.406989,CONCORDANT_NS
CD014869, All-cause mortality (between  1 and 5 years),8,ratio,-0.0137,-0.0807,0.0534,-0.1654,0.1381,0.0027,44.0,2.26,0.6895,CONCORDANT_NS
CD014871,Self-selected comfortable walking speed,8,difference,0.1317,0.0522,0.2111,-0.099,0.3623,0.0072,56.8,2.9,0.001158,FALSE_REASSURANCE
CD014872,Overall response rate,13,ratio,1.1036,0.8486,1.3586,0.4126,1.7945,0.0816,39.3,2.71,0.0,CONCORDANT_SIG
CD014889,All-cause mortality,5,ratio,-0.7803,-1.3028,-0.2577,-1.6287,0.0682,0,0,1.62,0.003425,FALSE_REASSURANCE
CD014914,Adverse events (treatment): primary analysis,16,ratio,0.2892,0.1425,0.4358,-0.1108,0.6891,0.0292,44.2,2.73,0.000112,FALSE_REASSURANCE
CD014923,"Patient disability - number of participants who improved (unpaired, parallel assessment < 12 months)",3,ratio,1.9064,0.6445,3.1683,-10.3598,14.1726,0.5174,41.8,9.72,0.003066,FALSE_REASSURANCE
CD014932,Improvement in quality-of-life measures: family impact,7,difference,-1.082,-2.3965,0.2325,-5.0764,2.9124,1.9648,69.7,3.04,0.106668,CONCORDANT_NS
CD014935,All-cause mortality,3,ratio,0.0359,-0.9584,1.0303,-6.4103,6.4821,0,0,6.48,0.943529,CONCORDANT_NS
CD014937,Subgroup analysis: acute kidney injury by population,66,ratio,-0.2594,-0.3792,-0.1396,-0.9002,0.3814,0.0991,70.2,5.35,2.2e-05,FALSE_REASSURANCE
CD014941,"Cenobamate versus placebo - subgroup analysis, 50% responder rate",4,ratio,0.7626,0.5652,0.96,0.3047,1.2205,0.0012,2.9,2.32,0.0,CONCORDANT_SIG
CD014944,Proportion of participants without treatment success at the longest follow-up (1–4 years),3,ratio,0.0453,-0.4153,0.5059,-5.0299,5.1204,0.1043,65.5,11.02,0.847185,CONCORDANT_NS
CD014959,Proportion of people with laboratory-confirmed leptospirosis regardless of the presence of an identified clinical syndrome (inclusive of asymptomatic cases) ,5,ratio,-0.5553,-1.3302,0.2197,-3.0838,1.9733,0.4749,78.0,3.26,0.160241,CONCORDANT_NS
CD014960,All-cause mortality,3,ratio,0.4527,-0.4244,1.3297,-6.2945,7.1998,0.0817,7.7,7.69,0.311716,CONCORDANT_NS
CD014964,First-attempt success (Types of ultrasound guidance: preprocedural versus real‐time),54,ratio,0.3172,0.2435,0.391,-0.1202,0.7547,0.0461,74.5,5.93,0.0,FALSE_REASSURANCE
CD014965,Other side effects: sedation,8,ratio,1.2666,0.7383,1.7949,0.607,1.9262,0,0,1.25,3e-06,CONCORDANT_SIG
CD014966,Death,28,ratio,-0.0895,-0.1845,0.0055,-0.5053,0.3262,0.0386,91.1,4.38,0.06469,CONCORDANT_NS
CD014967,Mortality before hospital discharge,5,ratio,0.3607,-0.2017,0.923,-0.5525,1.2738,0,0,1.62,0.208772,CONCORDANT_NS
CD015003,Adverse events,10,ratio,0.7143,0.0621,1.3665,-0.7497,2.1782,0.2923,33.4,2.24,0.031829,FALSE_REASSURANCE
CD015014,Mortality (proportion of residents who died),24,ratio,0.0342,-0.0792,0.1476,-0.0858,0.1542,0,0,1.06,0.554634,CONCORDANT_NS
CD015022,Surgical site infection (SSI) rate,9,ratio,-0.6227,-0.963,-0.2824,-1.5135,0.2682,0.1118,42.0,2.62,0.000335,FALSE_REASSURANCE
CD015033,Imaging response. No-improvement in steatosis on ultrasound (range from 5 months to 12 months),4,ratio,-0.1981,-0.3795,-0.0167,-0.6931,0.2968,0.0047,12.9,2.73,0.032297,FALSE_REASSURANCE
CD015038,Wound infection,9,ratio,-1.3964,-2.4116,-0.3812,-3.3242,0.5314,0.3964,16.5,1.9,0.007021,FALSE_REASSURANCE
CD015040,Stimulation frequency: low versus high frequency,7,difference,-0.4327,-0.9441,0.0787,-1.9059,1.0405,0.2603,62.8,2.88,0.097238,CONCORDANT_NS
CD015042,Number of women who completed treatment,7,ratio,-0.0202,-0.0623,0.022,-0.0754,0.0351,0,0,1.31,0.348216,CONCORDANT_NS
CD015063,Bronchopulmonary dysplasia at 36 weeks' postmenstrual age (requiring oxygen or respiratory support at 36 weeks' postmenstrual age),6,ratio,-0.0592,-0.1556,0.0371,-0.1958,0.0773,0,0,1.42,0.228248,CONCORDANT_NS
CD015064,Pimecrolimus 1% versus vehicle,4,ratio,0.4136,-0.0563,0.8834,-1.6631,2.4902,0.1755,81.0,4.42,0.08451,CONCORDANT_NS
CD015072,Pathological complete response,10,ratio,0.2276,0.1242,0.3311,0.1059,0.3494,0,0,1.18,1.6e-05,CONCORDANT_SIG
CD015083,Back-related function,67,difference,-0.1358,-0.1947,-0.0769,-0.4883,0.2167,0.0303,59.4,5.99,6e-06,FALSE_REASSURANCE
CD015087,Nausea and/or vomiting,7,ratio,-0.3686,-0.768,0.0308,-1.3069,0.5696,0.0917,37.9,2.35,0.070444,CONCORDANT_NS
CD015092,Adverse events: Serious adverse events - medium term,15,ratio,0.0088,-0.2508,0.2683,-0.8414,0.8589,0.1373,63.8,3.28,0.947201,CONCORDANT_NS
CD015120,Smoking cessation,5,ratio,-0.0923,-0.8001,0.6156,-1.2416,1.0571,0,0,1.62,0.798385,CONCORDANT_NS
CD015122,Blood transfusion,9,ratio,-0.7887,-1.2962,-0.2813,-1.8971,0.3196,0.1527,26.1,2.18,0.002316,FALSE_REASSURANCE
CD015124,Assessment of prognostic factors around breast cancer diagnosis,8,ratio,-0.7514,-1.0132,-0.4896,-1.0782,-0.4245,0,0,1.25,0.0,CONCORDANT_SIG
CD015134,Preterm birth,6,ratio,0.1504,-0.0078,0.3085,-0.1693,0.47,0.0067,17.3,2.02,0.062363,CONCORDANT_NS
CD015140,Risk of relapse in drug-off time - fixed-effect model,5,ratio,-0.0917,-0.4673,0.2839,-1.2264,1.043,0.0904,55.3,3.02,0.632234,CONCORDANT_NS
CD015145,Nausea and vomiting,3,ratio,-0.3836,-0.7998,0.0327,-3.0822,2.3151,0,0,6.48,0.070913,CONCORDANT_NS
CD015151,Death (any cause): subgroup analysis by type of dialysis,26,ratio,0.2574,0.1673,0.3475,-0.1309,0.6456,0.0333,88.5,4.31,0.0,FALSE_REASSURANCE
CD015160,Clinical recurrence or reoperation for recurrence within one year of repair,4,ratio,-1.1338,-2.207,-0.0607,-3.4897,1.2221,0,0,2.2,0.038384,FALSE_REASSURANCE
CD015173,Proportion of people with serious adverse events (maximum follow-up between 1 month and 75 months),9,ratio,-0.3981,-0.8308,0.0347,-1.5949,0.7988,0.2074,63.7,2.77,0.071413,CONCORDANT_NS
CD015192,Surgical site infection rate,6,ratio,0.1939,-0.7748,1.1627,-1.9056,2.2934,0.3275,22.5,2.17,0.694825,CONCORDANT_NS
CD015213,Recurrence rate,12,ratio,-1.4942,-2.1971,-0.7913,-2.2933,-0.6951,0,0,1.14,3.1e-05,CONCORDANT_SIG
CD015215,"Presence/persistence of OME, randomised by child (long-term)",3,ratio,0.1867,-0.1796,0.553,-2.1881,2.5615,0,0,6.48,0.317767,CONCORDANT_NS
CD015219,All adverse events,18,ratio,0.2382,0.0496,0.4267,-0.4106,0.887,0.0844,63.8,3.44,0.013292,FALSE_REASSURANCE
CD015229,Opiate consumption at 3 months,9,difference,-66.5402,-80.3221,-52.7584,-98.56,-34.5204,133.9189,39.2,2.32,0.0,CONCORDANT_SIG
CD015234,Caesarean section due to any causes,109,ratio,0.038,-0.0107,0.0867,-0.1847,0.2608,0.012,21.0,4.57,0.125847,CONCORDANT_NS
CD015252,Presence or persistence of OME,7,ratio,-0.121,-0.2123,-0.0297,-0.2407,-0.0013,0,0,1.31,0.009357,CONCORDANT_SIG
CD015254,Sensitivity analysis: persistence (short-term) including cases of acute otitis (Mandel 1987),10,ratio,-0.1347,-0.2303,-0.0392,-0.4194,0.1499,0.0129,63.5,2.98,0.005699,FALSE_REASSURANCE
CD015255,Persistence of OME (very short-term - up to 6 weeks),7,ratio,-0.2971,-0.5552,-0.0391,-1.1016,0.5073,0.0806,81.5,3.12,0.024029,FALSE_REASSURANCE
CD015266,Serious extracranial hemorrhage,8,ratio,0.4655,0.2623,0.6687,0.031,0.9,0.0208,28.6,2.14,7e-06,CONCORDANT_SIG
CD015284,Seizure freedom,5,ratio,0.5278,0.0854,0.9701,-0.9345,1.9901,0.1602,70.8,3.31,0.019375,FALSE_REASSURANCE
CD015314,Tobacco cessation at longest follow-up,21,ratio,0.5635,0.3634,0.7636,-0.1652,1.2922,0.1108,68.1,3.64,0.0,FALSE_REASSURANCE
CD015326,zBMI (Medium Term),16,difference,-0.0719,-0.1078,-0.0361,-0.1462,0.0023,0.0009,17.9,2.07,8.5e-05,FALSE_REASSURANCE
CD015328,BMI short-term,27,difference,-0.1081,-0.2057,-0.0105,-0.4834,0.2672,0.0307,71.9,3.84,0.030002,FALSE_REASSURANCE
CD015330,BMI short term,11,difference,0.0301,-0.0738,0.1341,-0.0899,0.1501,0,0,1.15,0.569948,CONCORDANT_NS
CD015331,Leaving the study early - for any reason - overall acceptability (separated time points),48,ratio,-0.168,-0.2773,-0.0586,-0.2803,-0.0556,0,0,1.03,0.002617,CONCORDANT_SIG
CD015332,Leaving the study early – for any reason – overall acceptability (separated time points),5,ratio,-0.2039,-0.5315,0.1238,-0.7359,0.3282,0,0,1.62,0.2227,CONCORDANT_NS
CD015338,Activity: FES vs practice of same activity post-intervention,35,difference,0.2308,0.1074,0.3542,-0.0138,0.4754,0.0105,7.8,1.98,0.000246,FALSE_REASSURANCE
CD015350,Proportion with non-serious or non-severe harms/adverse events,9,ratio,-0.3511,-1.1049,0.4026,-2.4882,1.7859,0.6689,58.4,2.84,0.361196,CONCORDANT_NS
CD015363,Anogenital warts (cohort studies; medium/long-term),33,ratio,-0.7315,-0.9581,-0.5048,-2.0543,0.5914,0.4073,98.5,5.84,0.0,FALSE_REASSURANCE
CD015364,Serious adverse events,37,ratio,-0.01,-0.0595,0.0396,-0.0613,0.0414,0,0,1.04,0.69339,CONCORDANT_NS
CD015371,Daily functioning - post-intervention,11,difference,0.4154,0.1474,0.6834,-0.3887,1.2195,0.1076,58.7,3.0,0.002386,FALSE_REASSURANCE
CD015373,Tolerability,5,ratio,0.2238,-0.948,1.3955,-2.1458,2.5933,0.197,10.9,2.02,0.708166,CONCORDANT_NS
CD015376,Initial management versus control: short-term follow-up. Outcome: cure,15,ratio,1.2153,0.752,1.6786,-0.1573,2.5879,0.3478,58.4,2.96,0.0,FALSE_REASSURANCE
CD015381,Serious Adverse Events,5,ratio,-0.1454,-0.4792,0.1883,-0.896,0.6051,0.0266,17.3,2.25,0.393001,CONCORDANT_NS
CD015383,Anxiety on STAI-T (scale 20 to 80),5,difference,-8.4087,-12.9247,-3.8927,-15.7414,-1.076,0,0,1.62,0.000263,CONCORDANT_SIG
CD015387,All-cause mortality at the end of scheduled follow-up,21,ratio,-0.2345,-0.3443,-0.1246,-0.4514,-0.0175,0.0076,12.6,1.98,2.9e-05,CONCORDANT_SIG
CD015395,Worsening of clinical status at day 28: admission to hospital or death (subgroup analysis based on ethnicity),4,ratio,-1.9158,-2.5926,-1.239,-3.4015,-0.4301,0,0,2.2,0.0,CONCORDANT_SIG
CD015432,Number of children who required rescue medication 2 hours to less than 24 hours postintervention,8,ratio,-0.129,-0.4824,0.2244,-1.1626,0.9046,0.1459,75.0,2.92,0.474319,CONCORDANT_NS
CD015436,Disc haemorrhage,6,ratio,0.5715,0.3717,0.7714,0.2885,0.8546,0,0,1.42,0.0,CONCORDANT_SIG
CD015443,Discontinuations due to adverse events,19,ratio,0.6762,0.3608,0.9917,-0.3347,1.6872,0.2037,51.4,3.2,2.6e-05,FALSE_REASSURANCE
CD015448,Mean change from baseline in symptom scores at 4 weeks,7,difference,1.6006,-0.7364,3.9376,-3.7084,6.9097,2.8437,29.9,2.27,0.179469,CONCORDANT_NS
CD015470,Recurrence,6,ratio,-0.384,-1.3801,0.6122,-1.7951,1.0272,0,0,1.42,0.449995,CONCORDANT_NS
CD015476,Adenoma detection rate,15,ratio,0.1668,0.0909,0.2426,-0.0842,0.4178,0.012,64.0,3.31,1.6e-05,FALSE_REASSURANCE
CD015494,Serious adverse events (SAEs),3,ratio,1.4704,-0.9095,3.8503,-27.3256,30.2664,3.6616,88.7,12.1,0.225922,CONCORDANT_NS
CD015514,Adverse events - outer retinal folds,3,ratio,-0.3407,-0.9925,0.3111,-6.487,5.8056,0.1234,36.8,9.43,0.30556,CONCORDANT_NS
CD015518,Cancer-related fatigue ≤ 12 weeks,12,difference,-0.3902,-0.6499,-0.1304,-1.3174,0.5371,0.1556,77.1,3.57,0.003242,FALSE_REASSURANCE
CD015520,CRF ≤ 12 weeks,5,difference,-0.257,-0.4194,-0.0947,-0.5207,0.0066,0,0,1.62,0.001914,FALSE_REASSURANCE
CD015524,Analysis 1.8. Outcome 5: Proportion of participants with non-serious adverse events,4,ratio,0.257,-0.1249,0.6389,-0.5814,1.0955,0,0,2.2,0.1872,CONCORDANT_NS
CD015532,Overall mortality and in-hospital mortality,11,ratio,-0.0078,-0.2964,0.2808,-0.8358,0.8202,0.1123,52.6,2.87,0.957676,CONCORDANT_NS
CD015536,Proportion of people with serious adverse events,10,ratio,-0.4173,-1.1093,0.2747,-2.2295,1.3949,0.4929,44.5,2.62,0.237274,CONCORDANT_NS
CD015551,Any-grade adverse events (up to 30 days after final dose),3,ratio,0.0173,-0.0168,0.0515,-0.2041,0.2387,0,0,6.48,0.320553,CONCORDANT_NS
CD015573,Complications of treatment,4,ratio,-1.0279,-2.1706,0.1147,-3.5364,1.4806,0,0,2.2,0.077876,CONCORDANT_NS
CD015584,Placement success,13,ratio,0.0115,-0.0113,0.0342,-0.049,0.0719,0.0006,42.0,2.66,0.322868,CONCORDANT_NS
CD015588,All-cause death,16,ratio,-0.1581,-0.252,-0.0642,-0.359,0.0428,0.0065,21.2,2.14,0.00097,FALSE_REASSURANCE
CD015610,Weight loss (categorical),8,ratio,-0.0159,-0.1442,0.1124,-0.176,0.1443,0,0,1.25,0.808489,CONCORDANT_NS
CD015636,Subgroup investigations – dengue virus (DENV) serotype,5,ratio,-1.4275,-1.7047,-1.1504,-1.8776,-0.9775,0,0,1.62,0.0,CONCORDANT_SIG
CD015673,Dropouts,14,ratio,-0.1174,-0.241,0.0061,-0.2548,0.0199,0,0,1.11,0.062408,CONCORDANT_NS
CD015698,Anastomotic leakage (Subgroup analysis: IPC Types),3,ratio,0.52,-0.8442,1.8841,-8.3236,9.3636,0,0,6.48,0.455026,CONCORDANT_NS
CD015721,Functional independence: mRS score < 3 within 90 days,6,ratio,0.0161,-0.0494,0.0815,-0.1367,0.1689,0.0019,27.6,2.33,0.630267,CONCORDANT_NS
CD015723,Corneal re-epithelialization at 1 to 3 months post-intervention&nbsp;,6,ratio,0.6816,0.1689,1.1943,-0.9106,2.2738,0.2604,79.6,3.11,0.00917,FALSE_REASSURANCE
CD015746,Acute typhoid fever,6,ratio,-1.6091,-2.0656,-1.1526,-2.9841,-0.2341,0.191,66.6,3.01,0.0,CONCORDANT_SIG
CD015749,Occurrence of adverse events,3,ratio,-0.1445,-0.8243,0.5354,-6.8256,6.5366,0.1562,43.3,9.83,0.677025,CONCORDANT_NS
CD015751,Participant discontinuation,3,ratio,0.4425,-0.7487,1.6337,-7.2797,8.1647,0,0,6.48,0.466545,CONCORDANT_NS
CD015779,Recurrence of rheumatic fever,6,ratio,-0.9324,-1.4953,-0.3694,-1.7298,-0.1349,0,0,1.42,0.00117,CONCORDANT_SIG
CD015786,Early adverse effects,10,ratio,-1.3609,-2.2688,-0.453,-2.4291,-0.2927,0,0,1.18,0.003304,CONCORDANT_SIG
CD015788,Proportion of participants who were adherent,8,ratio,0.1667,0.0138,0.3196,-0.294,0.6274,0.0294,70.4,3.01,0.032584,FALSE_REASSURANCE
CD015804,Proportion of participants who experienced TEAEs during the study period,8,ratio,-0.0293,-0.089,0.0304,-0.1137,0.0551,0.0003,3.2,1.41,0.336075,CONCORDANT_NS
CD015820,Adverse events,4,ratio,0.3284,-0.3567,1.0136,-1.1756,1.8325,0,0,2.2,0.347442,CONCORDANT_NS
CD015824,Clinical worsening,5,ratio,-0.6349,-0.8866,-0.3831,-1.0436,-0.2261,0,0,1.62,1e-06,CONCORDANT_SIG
CD015830,Duration of delirium,4,difference,-1.0739,-1.7547,-0.393,-3.2639,1.1162,0.1384,28.0,3.22,0.001992,FALSE_REASSURANCE
CD015849,All-cause death,7,ratio,-0.164,-0.3028,-0.0252,-0.4474,0.1194,0.0071,22.9,2.04,0.020592,FALSE_REASSURANCE
CD015854,Serious adverse event,5,ratio,-0.8275,-1.9911,0.3362,-2.7169,1.062,0,0,1.62,0.163398,CONCORDANT_NS
CD015859,"Upper extremity (UE) motor function, composite score, comparison between changes from baseline (short-term) with possible outlier",11,difference,0.9175,0.2495,1.5856,-1.587,3.4221,1.1096,90.8,3.75,0.007106,FALSE_REASSURANCE
CD015894,Pain assessed with a validated scale for procedural pain in newborns during the procedure,7,difference,-0.5632,-0.8714,-0.255,-1.4883,0.3619,0.1048,62.0,3.0,0.000341,FALSE_REASSURANCE
CD015906,Hypoglycaemia,13,ratio,0.1295,-0.0348,0.2938,-0.2688,0.5278,0.0257,39.0,2.42,0.12246,CONCORDANT_NS
CD015907,Death (any cause),4,ratio,-0.5651,-1.0368,-0.0935,-1.6005,0.4702,0,0,2.2,0.018845,FALSE_REASSURANCE
CD015932,Rate of pulmonary complications – pneumonia (with RCT),10,ratio,-0.2841,-0.4457,-0.1225,-0.8196,0.2515,0.0471,94.3,3.31,0.00057,FALSE_REASSURANCE
CD015968,Waist circumference (cm) - End of study,3,difference,-1.1554,-3.9146,1.6038,-22.4393,20.1284,0.824,12.9,7.71,0.411801,CONCORDANT_NS
CD016017,Adverse events: serious adverse events - medium term,19,ratio,0.1815,-0.0099,0.3729,-0.0245,0.3875,0,0,1.08,0.063051,CONCORDANT_NS
CD016018,Adverse events: Serious adverse events - medium term,9,ratio,-0.0093,-0.172,0.1533,-0.2056,0.1869,0,0,1.21,0.910374,CONCORDANT_NS
CD016031,"Comparison 3: Lateral vs posterior, Outcome 15: Adverse events, implant related (categorical data)",28,ratio,-0.2507,-0.6785,0.177,-0.6993,0.1979,0,0,1.05,0.250654,CONCORDANT_NS
CD016064,Adverse events,5,ratio,0.2913,-0.2964,0.8791,-0.6631,1.2457,0,0,1.62,0.331313,CONCORDANT_NS
CD016119,Requirement for blood transfusion,16,ratio,0.2936,0.0064,0.5807,-0.4455,1.0327,0.0973,33.0,2.57,0.045071,FALSE_REASSURANCE
CD016120,Side effects,4,ratio,-0.3542,-1.5298,0.8214,-5.5251,4.8167,1.0846,85.0,4.4,0.554824,CONCORDANT_NS
CD016131,All-cause medically attended acute respiratory illnesses (MAARI),5,ratio,-0.3029,-0.6175,0.0117,-0.8138,0.2079,0,0,1.62,0.059133,CONCORDANT_NS
CD016136,Implementation outcome,30,difference,0.9477,0.7071,1.1883,-0.1948,2.0901,0.296,78.1,4.75,0.0,FALSE_REASSURANCE
CD016147,Manual removal of the placenta (end of treatment),3,ratio,-0.1935,-0.6208,0.2337,-4.8145,4.4274,0.0847,59.8,10.82,0.374625,CONCORDANT_NS
CD016148,2nd degree tears,4,ratio,0.0382,-0.1124,0.1888,-0.2924,0.3688,0,0,2.2,0.61895,CONCORDANT_NS
CD016211,Maternal sepsis: subgroup analysis (polypharmacy vs monopharmacy),5,ratio,-0.4165,-0.5786,-0.2544,-0.6797,-0.1533,0,0,1.62,0.0,CONCORDANT_SIG
CD016278,Blood transfusion,4,ratio,-0.1308,-0.3336,0.0721,-0.6674,0.4059,0.0048,5.8,2.65,0.206501,CONCORDANT_NS
CD016347,New HIV infections,3,ratio,-2.7177,-3.9286,-1.5068,-10.5677,5.1323,0,0,6.48,1.1e-05,FALSE_REASSURANCE
